likes,hour,word_count,char_count,polarity,subjectivity,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions,syllable_count,sentence_count,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,has_media_True,sin_time,cos_time,sentiment,flesch_score
65,17,26,210,0.4,0.25,1,0,0,0,0,0,0,0,0,0,0,0,55,2,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.1,14.678461538461562
883,15,25,151,0.2215909090909091,0.3219696969696969,1,0,1,0,0,0,0,0,0,0,0,0,42,1,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,0.07134555785123965,39.33200000000002
41,2,22,120,0.25,0.35,0,0,0,0,0,0,0,0,0,0,0,0,30,6,0,0,0,0,1,0,0,1,0.008726535498373935,0.9999619230641713,0.0875,87.749696969697
0,16,11,87,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,18.77909090909094
81,13,44,272,0.2583333333333333,0.6833333333333333,0,0,0,1,0,0,0,0,0,0,0,0,68,3,0,0,0,0,0,1,0,1,0.05669278756337751,0.9983916705573488,0.17652777777777776,61.20287878787883
1591,2,16,104,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0,47.83250000000001
6,16,26,197,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,50,3,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.0,35.346025641025676
49,20,20,114,-0.0769230769230769,0.2692307692307692,0,0,0,0,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,-0.020710059171597624,63.86500000000004
6,11,19,139,-0.4,0.7,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,1,0,0,0,1,0.04797812852134394,0.9988483864849507,-0.27999999999999997,36.1605263157895
224,19,26,148,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0,0,0,1,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,73.24769230769233
1221,21,16,87,0.75,0.5,0,0,0,1,0,0,0,0,0,0,0,0,19,2,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.375,98.25250000000001
646,17,33,222,0.35,1.0,0,0,1,0,0,0,0,0,0,0,0,0,53,2,0,0,1,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.35,54.21477272727276
161,16,12,78,0.375,0.2916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.10937499999999997,60.70500000000001
4009,19,35,214,0.25,0.75,0,1,0,0,0,0,0,0,0,0,0,0,55,3,1,0,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.1875,62.05047619047622
5733,5,22,151,0.2857142857142857,0.5357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,36,3,0,1,0,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.1530612244897959,60.95530303030304
50,16,22,157,0.0732323232323232,0.3626262626262626,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.026555963677175786,45.69727272727275
6,16,23,148,0.25,0.4666666666666666,0,0,2,0,0,0,0,0,0,0,0,0,38,2,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.11666666666666665,55.38858695652178
3770,5,43,279,0.2799999999999999,0.5599999999999999,0,0,0,0,0,0,0,0,0,0,0,0,65,3,0,1,0,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.15679999999999994,64.40294573643413
3,11,36,253,0.0625,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,71,3,1,0,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.01953125,27.805000000000007
0,4,9,78,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,20,2,1,0,0,0,0,0,0,1,0.01745240643728351,0.9998476951563913,0.0,14.267500000000013
6,14,29,187,0.2814814814814815,0.4518518518518519,0,0,0,0,0,0,0,0,0,0,0,0,44,3,0,1,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.12718792866941017,68.66471264367817
262,21,4,25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,1,0.09150161866340238,0.9958049275746618,0.0,54.72500000000002
0,11,13,101,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,1,1,0.04797812852134394,0.9988483864849507,0.0,17.932307692307717
2,23,36,231,0.45,0.55,0,2,0,0,0,0,0,0,0,0,0,0,57,3,0,1,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.24750000000000003,60.70500000000001
33,17,26,149,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.0,70.08365384615385
134,18,18,121,0.2,0.5,0,0,0,0,0,1,0,0,0,0,0,0,34,1,0,0,0,0,1,0,0,1,0.07845909572784494,0.996917333733128,0.1,28.765000000000015
755,16,16,96,0.3125,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.10416666666666666,77.1025
0,22,13,90,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,1,0,0,1,0.09584575252022398,0.9953961983671789,0.0,37.455384615384645
60,21,33,200,0.2,0.7,0,0,0,0,0,0,0,0,0,0,0,0,54,2,0,0,1,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.13999999999999999,51.65113636363637
1,14,10,69,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,61.32500000000002
1259,0,12,73,0.5,0.1,0,0,0,1,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,1,1,0.0,1.0,0.05,73.84500000000001
1188,11,15,108,-0.2499999999999999,0.4333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,1,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,-0.10833333333333328,11.130000000000024
701,16,12,91,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.0,25.455000000000013
3,18,26,174,0.0681818181818181,0.4058441558441558,1,0,1,0,0,0,0,0,0,0,0,0,45,3,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,0.027671192443919676,51.61525641025645
8,14,32,185,0.5,0.5,0,0,1,0,0,0,1,0,0,0,0,0,44,3,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,0.25,79.68333333333337
128,23,17,125,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,1,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.25,51.78921568627453
67,15,22,137,0.1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,1,0,0,0,1,0.06540312923014306,0.9978589232386035,0.04000000000000001,87.00536363636365
1,10,8,70,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,21,1,0,0,0,0,1,0,0,1,0.043619387365336,0.9990482215818578,0.0,-23.359999999999985
0,12,13,99,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,37.455384615384645
5,3,35,217,0.425,0.6166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,51,2,0,0,0,0,1,0,0,1,0.01308959557134444,0.999914327574007,0.26208333333333333,65.79821428571432
24,14,18,108,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.0,84.90000000000003
87,14,37,235,0.3333333333333333,0.5,0,0,0,0,0,1,0,0,0,0,0,0,61,2,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,0.16666666666666666,48.581824324324344
3,15,9,58,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,0.0,66.10000000000002
675,17,15,78,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,19,2,0,0,1,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,92.06250000000001
49,16,18,113,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,1,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,47.565
174,14,17,125,0.4375,0.625,0,0,1,0,0,0,0,0,0,0,0,0,31,5,0,0,1,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.2734375,49.113411764705916
1121,23,18,117,0.0,0.0666666666666666,0,2,0,0,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.0,38.16500000000002
35,12,21,140,0.3,0.8,0,0,2,0,0,1,0,0,0,0,0,0,37,2,0,0,0,0,0,1,0,1,0.05233595624294383,0.9986295347545738,0.24,47.12035714285716
0,6,10,84,-0.0625,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,1,0,0,0,1,0.02617694830787315,0.9996573249755573,-0.01171875,2.105000000000018
4,13,15,90,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,24,2,0,1,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,63.86250000000001
126,13,22,146,0.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0,0,0,0,0,0,1,1,0.05669278756337751,0.9983916705573488,0.08000000000000002,53.388181818181835
6,23,29,149,0.02,0.08,1,0,1,0,0,0,0,0,0,0,0,0,41,2,0,0,1,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.0016,72.51060344827589
0,16,27,190,0.2,0.25,0,0,0,0,0,0,0,0,0,0,0,0,47,3,0,0,0,1,0,0,0,1,0.0697564737441253,0.9975640502598242,0.05,50.433333333333366
4978,16,14,86,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,1,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.5,53.639285714285734
7,19,25,192,-0.05,0.8500000000000001,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,1,0,0,0,0,1,0.08280820751220433,0.9965655024977614,-0.04250000000000001,17.755250000000018
1,12,16,109,0.0681818181818181,0.6022727272727273,0,0,0,0,0,0,0,1,0,0,0,0,27,1,0,0,1,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.041064049586776806,47.83250000000001
358,2,7,54,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,12,2,0,1,0,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0,58.25392857142859
1428,16,19,103,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.0,72.51881578947369
241,1,13,72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,1,0,0,0,1,0.004363309284746571,0.9999904807207345,0.0,76.50153846153849
186,23,38,229,-0.125,0.2,1,0,0,0,0,0,0,0,0,0,0,0,57,3,0,0,0,0,0,0,1,1,0.10018806161207627,0.9949685182509117,-0.025,67.07833333333336
397,14,16,91,0.3787878787878787,0.5181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,0.19628099173553715,90.38416666666669
57,16,30,213,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,59,3,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,0.0,30.305000000000035
55,14,32,190,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,48,2,0,1,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.25,63.69500000000001
0,9,12,85,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,22,1,0,1,0,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.0,39.55500000000001
0,14,30,220,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,38.765000000000015
56,2,17,93,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,1,1,0.008726535498373935,0.9999619230641713,0.0,80.09764705882354
52,14,14,91,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.0,44.98404761904763
1,23,15,132,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,34,6,0,0,0,1,0,0,0,1,0.10018806161207627,0.9949685182509117,0.0,12.537500000000023
0,11,10,70,0.16,0.5399999999999999,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.08639999999999999,52.86500000000001
5,20,28,192,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0,0,52,4,0,0,0,0,0,0,1,1,0.08715574274765817,0.9961946980917455,0.0,42.61571428571432
1,18,27,188,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,0.0,25.896666666666675
1,7,8,61,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,1,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.0,18.940000000000026
74,18,35,223,0.1875,0.875,0,1,0,0,0,0,1,0,0,0,0,0,63,3,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,0.1640625,42.71333333333334
0,16,11,74,-0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,-0.010000000000000002,57.23363636363638
380,15,26,177,0.0041666666666666,0.2333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,44,3,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0009722222222222065,54.869102564102604
70,17,33,256,0.25,0.2,0,0,0,0,0,1,0,0,0,0,0,0,54,4,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.05,60.02488636363637
4,20,44,270,0.0666666666666666,0.1666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,72,2,0,0,0,0,0,1,0,1,0.08715574274765817,0.9961946980917455,0.011111111111111096,46.06863636363636
36,1,38,228,0.1999999999999999,0.6,0,0,1,0,0,0,0,0,0,0,0,0,62,3,0,0,1,0,0,0,0,1,0.004363309284746571,0.9999904807207345,0.11999999999999994,55.94675438596494
90,0,5,31,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,1,0.0,1.0,0.0,49.48000000000002
1027,7,10,71,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,1,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.0,35.94500000000002
11,14,10,82,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,0.125,32.56000000000003
67,16,20,120,0.21875,0.7,0,0,0,0,0,1,0,0,0,0,0,0,29,2,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,0.15312499999999998,74.01500000000001
68,21,27,164,-0.0416666666666666,0.2875,2,0,0,0,0,0,0,0,0,0,0,0,45,3,0,0,1,0,0,0,0,1,0.09150161866340238,0.9958049275746618,-0.011979166666666647,56.70000000000002
2794,14,34,227,0.0157142857142857,0.3895238095238095,1,0,0,0,0,0,0,0,0,0,0,0,63,2,0,0,1,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.006121088435374144,32.821176470588256
105,20,11,82,0.1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,1,0,0,1,0.08715574274765817,0.9961946980917455,0.04000000000000001,41.8518181818182
0,9,11,74,0.1363636363636363,0.4545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,1,0,1,0.03925981575906861,0.9992290362407229,0.061983471074380125,41.8518181818182
603,16,21,141,0.375,0.875,1,0,0,0,0,0,0,0,0,0,0,0,41,2,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.328125,31.00607142857146
615,2,45,290,-0.0333333333333333,0.4333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,71,5,0,0,0,0,0,1,0,1,0.008726535498373935,0.9999619230641713,-0.014444444444444428,64.22000000000003
0,21,51,288,-0.5333333333333333,0.6666666666666666,0,0,1,0,0,1,1,0,0,0,0,0,71,6,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,-0.3555555555555555,80.43102941176473
1,13,11,87,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,1,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,39.7434090909091
2231,12,40,235,0.7187499999999999,0.6625000000000001,0,0,4,1,0,0,0,0,0,0,0,0,58,7,0,1,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.47617187499999997,78.36500000000001
4905,2,24,161,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0,0,1,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0,27.37500000000003
37986,2,28,181,-0.225,0.3,0,0,0,0,0,1,0,0,0,0,0,0,40,3,1,0,0,0,0,0,0,1,0.008726535498373935,0.9999619230641713,-0.0675,76.50452380952383
95,0,24,135,-0.0152777777777777,0.2944444444444444,0,0,0,1,0,0,0,0,0,0,0,0,31,6,0,0,0,0,0,1,0,1,0.0,1.0,-0.004498456790123433,93.5
62,13,27,175,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,47,3,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.0,50.433333333333366
123,17,24,153,0.0,1.0,1,1,1,0,0,1,0,0,0,0,0,0,43,1,0,1,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,30.900000000000034
140,16,49,263,0.05,0.2375,0,0,0,1,0,0,0,0,0,0,0,0,63,6,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.011875,89.77440476190478
109,6,21,163,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0,0,0,0,0,1,0,1,0.02617694830787315,0.9996573249755573,0.0,26.97750000000002
1165,15,43,273,0.2357142857142856,0.3952380952380952,0,1,0,0,0,0,0,0,0,0,0,0,61,4,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0931632653061224,75.90979651162792
80,10,11,74,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,1,0,0,1,0.043619387365336,0.9990482215818578,0.0,62.81613636363636
59,18,13,102,0.3333333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,1,0,0,1,0.07845909572784494,0.996917333733128,0.16666666666666666,50.470769230769264
176441,3,22,140,0.4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,1,0,0,1,0.01308959557134444,0.999914327574007,0.32000000000000006,42.223181818181814
246,12,12,90,0.625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,20,3,1,0,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.3125,61.775000000000006
80,11,4,33,0.7,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.42000000000000004,33.57500000000002
10035,23,11,75,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,1,0,0,0,1,0.10018806161207627,0.9949685182509117,0.0,41.60424242424244
4152,13,19,128,0.2556818181818182,0.6272727272727273,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.1603822314049587,66.82771929824563
1,17,20,148,0.2375,0.575,0,0,0,0,0,0,0,0,0,0,0,0,35,3,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.13656249999999998,52.018333333333345
60806,16,32,165,0.0393939393939393,0.2174242424242424,0,0,0,0,0,0,0,0,0,0,0,0,41,4,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.008565197428833772,90.32125
0,7,12,103,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,1,0,1,0.03053851320982266,0.9995335908367129,0.0,25.455000000000013
3,16,27,172,0.1666666666666666,0.45,0,0,0,0,0,0,0,0,0,0,0,0,40,2,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.07499999999999997,67.79916666666671
2583,14,28,177,0.1366666666666667,0.3133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.04282222222222223,42.4507142857143
61,15,9,60,0.1,0.3,0,0,0,1,0,0,0,0,0,0,0,0,16,2,0,1,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.03,51.867500000000035
3,13,39,278,0.1704545454545454,0.4545454545454545,1,0,0,0,0,2,0,0,0,0,0,0,64,3,0,0,0,1,0,0,0,1,0.05669278756337751,0.9983916705573488,0.07747933884297516,54.809230769230794
117,11,17,136,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,29,4,0,0,0,0,0,1,0,1,0.04797812852134394,0.9988483864849507,0.0,58.203602941176484
16546,7,25,156,-0.2027777777777777,0.2611111111111111,0,1,1,0,0,0,0,0,0,0,0,0,41,2,0,1,0,0,0,0,0,1,0.03053851320982266,0.9995335908367129,-0.05294753086419751,55.40350000000004
2,23,35,245,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,66,3,0,0,0,1,0,0,0,1,0.10018806161207627,0.9949685182509117,0.0,35.461904761904776
1,1,38,226,0.7,0.775,0,0,0,0,0,0,0,0,0,0,0,0,56,3,0,0,0,0,0,1,0,1,0.004363309284746571,0.9999904807207345,0.5425,69.30464912280705
55,18,22,148,-0.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,38,2,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,-0.5,49.54272727272729
2,12,17,123,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,0,1,0,0,1,0.05233595624294383,0.9986295347545738,1.0,53.889852941176486
0,23,14,99,0.125,0.1666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,1,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.020833333333333325,42.61571428571432
145,14,5,43,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,0.0,69.78333333333336
1,18,9,66,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,1,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.0,28.50000000000003
145,18,25,141,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,35,3,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,0.25,79.93666666666668
254,18,28,195,0.5,0.875,0,0,1,0,0,0,0,0,0,0,0,0,50,3,1,0,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.4375,46.290238095238124
100,10,20,128,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,31,2,0,0,1,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.25,65.555
0,7,10,67,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,1,0,0,1,0.03053851320982266,0.9995335908367129,0.0,52.86500000000001
84,17,17,127,0.2166666666666666,0.5444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.11796296296296291,58.203602941176484
52,18,28,188,0.5,0.3285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,50,2,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,0.16428571428571426,41.553571428571445
1389,0,42,257,0.2520833333333333,0.46875,1,0,0,0,0,0,0,0,0,0,0,0,66,2,0,0,0,0,0,0,1,1,0.0,1.0,0.1181640625,52.57714285714289
192,12,13,99,0.1363636363636363,0.4545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,1,0,0,1,0.05233595624294383,0.9986295347545738,0.061983471074380125,43.963076923076954
496,4,15,97,-0.04375,0.45,0,0,0,0,0,0,0,0,0,0,0,0,26,1,1,0,0,0,0,0,0,1,0.01745240643728351,0.9998476951563913,-0.0196875,44.97000000000003
135,19,48,284,-1.8503717077085938e-17,0.2666666666666666,2,1,0,0,0,0,0,0,0,0,0,0,69,3,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,-4.9343245538895825e-18,68.9825
275,22,25,159,0.5,0.3833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,39,3,0,0,1,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.19166666666666665,66.40066666666667
1,22,9,68,0.1363636363636363,0.4545454545454545,0,0,1,0,0,0,0,0,0,0,0,0,17,1,0,1,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.061983471074380125,37.900000000000034
529,11,21,113,0.375,0.5,0,0,0,1,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.1875,60.634285714285724
0,17,14,95,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,24,1,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.0,47.59642857142859
0,1,11,73,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,1,0,0,0,0,0,1,0.004363309284746571,0.9999904807207345,0.0,47.434318181818185
263,22,11,74,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,1,0,1,0.09584575252022398,0.9953961983671789,0.0,72.61545454545457
1507,23,24,174,0.0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,0,0,1,1,0.10018806161207627,0.9949685182509117,0.0,6.225000000000023
3,19,37,267,0.4583333333333333,0.6666666666666666,1,1,0,0,0,0,0,0,0,0,0,0,70,3,0,1,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.3055555555555555,34.26261261261263
1014,15,10,81,0.8,0.4,1,1,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,1,1,0.06540312923014306,0.9978589232386035,0.32000000000000006,-6.35499999999999
445,14,20,126,0.1166666666666666,0.5499999999999999,0,0,0,0,0,0,0,1,0,0,0,0,32,3,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.06416666666666662,64.70833333333334
216,23,39,196,0.4895833333333333,0.625,0,1,1,0,0,0,0,0,0,0,0,0,48,4,0,0,0,0,0,1,0,1,0.10018806161207627,0.9949685182509117,0.3059895833333333,92.81567307692308
26,18,32,209,-0.06,0.2114285714285714,0,0,0,0,0,0,0,0,0,0,0,0,54,2,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,-0.012685714285714285,47.83250000000001
23,11,16,111,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,0,0,0,1,1,0.04797812852134394,0.9988483864849507,0.0,50.66500000000002
