likes,inferred company,has_media,hour,day_of_week,word_count,char_count,polarity,subjectivity,entities,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions
106,cbc,True,21,Monday,12,91,-0.15,0.3,"['GPE', 'PERSON', 'ORDINAL', 'GPE']",0,2,0,0,0,0,0,0,0,0,0,0
3,asus,True,17,Wednesday,21,156,0.2,0.2,"['PERSON', 'ORG', 'CARDINAL', 'MONEY']",1,0,0,0,0,1,0,0,0,0,0,0
160,ucla health,True,19,Tuesday,28,223,0.2,0.05,"['ORG', 'ORG']",2,0,0,0,0,0,0,0,0,0,0,0
49,free,True,14,Tuesday,18,123,0.5,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
287,amazon,True,12,Friday,15,98,0.1,0.48333333333333334,"['PERSON', 'GPE', 'TIME']",0,1,0,1,0,0,0,0,0,0,0,0
916,no,True,22,Sunday,4,31,0.5,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
10,toyota,True,20,Wednesday,18,107,0.0,0.0,"['CARDINAL', 'GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
482,amazon,True,16,Tuesday,29,157,0.04545454545454545,0.18484848484848485,"['DATE', 'ORDINAL', 'NORP']",0,0,1,0,0,0,0,0,0,0,0,0
16,asus,True,22,Friday,26,155,0.0,0.0,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
6,toyota,True,17,Monday,17,111,0.2,0.9,[],0,0,0,0,0,0,0,0,0,0,0,0
518,lenovo,True,12,Friday,17,140,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
9411,saab,True,11,Saturday,3,22,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1,mcafee,True,18,Tuesday,32,236,0.5,0.5166666666666667,[],0,0,0,0,0,0,0,0,0,0,0,0
109,microsoft,True,16,Saturday,26,186,-0.08333333333333333,0.3,"['CARDINAL', 'CARDINAL', 'DATE', 'CARDINAL', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
7,mcafee,True,2,Saturday,22,180,0.09000000000000001,0.5233333333333333,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
198,williams,True,20,Tuesday,45,228,0.3125,0.5,"['TIME', 'PERSON']",0,0,0,1,0,0,0,0,0,0,0,0
52,independent,True,11,Wednesday,12,80,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
162,williams,True,1,Thursday,24,155,0.0,0.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
814,oracle,True,14,Friday,13,66,0.2857142857142857,0.5357142857142857,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
57,turkish airlines,True,19,Tuesday,10,58,0.0,0.1,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
5,amc,True,22,Wednesday,25,167,0.08727272727272727,0.5359090909090909,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
403,turkish airlines,True,18,Wednesday,17,114,0.0,0.1,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,8,Monday,9,68,0.0,0.0,"['CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
1951,bell,True,3,Sunday,27,144,0.45,0.65,[],0,0,0,0,0,0,0,0,0,0,0,0
521,samsung,True,14,Thursday,35,226,0.2611111111111111,0.5888888888888889,"['DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
103,cbc,True,9,Monday,11,76,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
45,metro,True,22,Friday,45,295,0.08333333333333333,0.16666666666666666,"['CARDINAL', 'ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
1936,emerson,True,19,Friday,11,59,0.3,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
889,free,True,11,Thursday,45,281,0.14285714285714285,0.29285714285714287,"['DATE', 'TIME', 'CARDINAL', 'PERSON', 'DATE', 'MONEY']",0,0,2,1,0,1,0,0,0,0,0,0
86,astro,True,17,Saturday,17,111,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,16,Tuesday,9,72,0.0,0.0,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
3,asus,True,11,Monday,20,122,0.25,0.3333333333333333,"['DATE', 'TIME', 'ORDINAL', 'PERSON']",0,0,1,1,0,0,0,0,0,0,0,0
897,cricket wireless,True,20,Friday,19,131,0.125,0.4,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
201,asus,True,14,Thursday,20,137,0.3125,0.3333333333333333,"['MONEY', 'ORDINAL', 'CARDINAL', 'PERSON']",0,0,0,0,0,1,0,0,0,0,0,0
444,independent,True,8,Monday,11,87,0.3,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,0,Wednesday,23,136,-0.18333333333333335,0.45,"['DATE', 'PERCENT', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,1,0,0,0,1,0,0,0,0,0
0,independent,True,10,Monday,10,78,0.0,0.4,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,12,Thursday,20,135,0.41428571428571426,0.43392857142857144,[],0,0,0,0,0,0,0,0,0,0,0,0
50,cbc,True,20,Friday,15,109,-0.22142857142857142,0.2696428571428572,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1065,bayer,True,14,Saturday,4,30,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
54,independent,True,14,Saturday,24,137,0.16,0.5399999999999999,[],0,0,0,0,0,0,0,0,0,0,0,0
165,asus,True,19,Monday,23,158,-0.4,0.4,"['CARDINAL', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
574,cnn,True,13,Friday,28,170,0.0,0.0,"['GPE', 'ORG', 'PERSON']",1,1,0,0,0,0,0,0,0,0,0,0
700,cnn,True,15,Saturday,22,144,-0.08333333333333334,0.3083333333333333,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
0,aaa,True,2,Thursday,37,224,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
129,pfizer,True,15,Monday,34,211,0.10000000000000002,0.3923076923076923,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
3570,red bull,True,19,Sunday,14,89,0.0,0.0,"['CARDINAL', 'TIME', 'PERSON']",0,0,0,1,0,0,0,0,0,0,0,0
1,independent,True,19,Saturday,14,93,0.13636363636363635,0.45454545454545453,"['PERSON', 'CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,17,Saturday,11,87,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
54,cbc,True,17,Monday,12,84,0.0,0.0,"['CARDINAL', 'LOC', 'DATE']",0,0,1,0,1,0,0,0,0,0,0,0
187,wwf,True,20,Monday,23,157,0.9,0.9,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
209,free,True,4,Thursday,19,127,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,12,Tuesday,14,105,0.0,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
13,qatar airways,True,12,Saturday,20,127,0.0,0.0,"['PERSON', 'PERCENT']",0,0,0,0,0,0,1,0,0,0,0,0
537,cnn,True,5,Tuesday,32,192,0.0,0.0,"['GPE', 'GPE', 'NORP']",0,2,0,0,0,0,0,0,0,0,0,0
67,aviva,True,14,Monday,34,194,0.25,0.5222222222222223,"['CARDINAL', 'DATE', 'CARDINAL', 'ORDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
705,williams,True,9,Wednesday,10,60,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
259,monster,True,19,Tuesday,24,141,0.0,0.0,"['CARDINAL', 'PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
293,greenpeace,True,22,Saturday,13,114,0.0,0.0,"['NORP', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
111,williams,True,13,Tuesday,34,229,0.4,1.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,aaa,True,0,Saturday,16,103,-0.14398148148148152,0.3962962962962963,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,6,Saturday,16,102,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
364,ericsson,True,15,Tuesday,36,218,0.0,0.0,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
139,ups,True,16,Monday,22,158,0.25,0.65,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
203,the home depot,True,17,Wednesday,44,249,0.10416666666666666,0.5208333333333333,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
469,wwf,True,10,Friday,41,225,0.04375,0.24375,"['CARDINAL', 'CARDINAL', 'ORDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
79,free,True,22,Tuesday,28,178,0.0,0.0,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
116,padi,True,21,Thursday,11,82,0.2,0.2,[],0,0,0,0,0,0,0,0,0,0,0,0
50,cbc,True,18,Friday,19,125,-0.3333333333333333,0.6666666666666666,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
829,cnn,True,10,Thursday,19,122,0.13636363636363635,0.45454545454545453,"['PERSON', 'DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
306,mtn,True,15,Tuesday,33,230,0.5,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1046,cnn,True,0,Wednesday,28,182,0.11904761904761905,0.2238095238095238,"['ORG', 'PERSON', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,1,Thursday,39,286,0.0,0.2,"['CARDINAL', 'MONEY', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,1,0,0,0,0,0,0
468,turkish airlines,True,20,Saturday,14,83,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
158,mcafee,True,18,Wednesday,27,200,0.22323232323232323,0.6888888888888888,"['CARDINAL', 'PERSON', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
4,charles schwab,True,14,Monday,22,129,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
13,mcafee,True,17,Saturday,28,171,-0.3125,0.65,[],0,0,0,0,0,0,0,0,0,0,0,0
28,amc,True,13,Sunday,27,174,0.16666666666666666,0.19999999999999998,"['CARDINAL', 'NORP']",0,0,0,0,0,0,0,0,0,0,0,0
257,sabc,True,5,Tuesday,13,112,0.0,0.0,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
136,ups,True,20,Thursday,39,214,-0.3055555555555556,0.6388888888888888,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,bacardi,True,12,Thursday,39,277,0.5,0.5,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
305,samsung,True,16,Tuesday,35,256,0.3,0.8333333333333333,"['CARDINAL', 'CARDINAL', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
157,hudson,True,23,Wednesday,11,69,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
68,independent,True,4,Monday,15,107,-0.1,1.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
112,microsoft,True,3,Wednesday,23,159,0.16666666666666669,0.9166666666666667,"['MONEY', 'PERSON']",0,0,0,0,0,1,0,0,0,0,0,0
0,independent,True,14,Monday,11,82,0.0,0.0,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
13,tim hortons,True,14,Wednesday,30,178,0.175,0.625,"['DATE', 'DATE', 'ORG']",1,0,2,0,0,0,0,0,0,0,0,0
112,cisco,True,18,Friday,24,141,0.5,0.5,['ORDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
6,mcafee,True,0,Thursday,26,171,0.0,0.5,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,22,Wednesday,36,247,-0.12222222222222223,0.12222222222222222,"['CARDINAL', 'GPE', 'NORP', 'CARDINAL', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
3953,no,True,18,Thursday,19,128,-0.07777777777777779,0.3944444444444445,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
126,astro,True,0,Sunday,8,56,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2385,total,True,12,Tuesday,10,65,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
54,free,True,14,Friday,18,101,0.5,0.55,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
640,cnn,True,14,Friday,22,150,0.0,0.0,"['DATE', 'PERSON', 'GPE', 'NORP']",0,1,1,0,0,0,0,0,0,0,0,0
5,opel,True,8,Friday,11,73,0.0,0.0,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
7,icici bank,True,15,Saturday,35,243,0.04999999999999999,0.6,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
4,icici bank,True,12,Tuesday,30,233,0.13333333333333333,0.7000000000000001,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
626,td,True,18,Sunday,9,55,0.7,0.9,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,15,Tuesday,40,248,-0.030555555555555555,0.5194444444444445,[],0,0,0,0,0,0,0,0,0,0,0,0
1,tommy hilfiger,True,10,Friday,16,104,0.13636363636363635,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,10,Thursday,8,65,0.0,0.0,"['GPE', 'GPE']",0,2,0,0,0,0,0,0,0,0,0,0
44,free,True,20,Tuesday,22,133,-0.19999999999999998,0.9,"['GPE', 'DATE', 'GPE']",0,2,1,0,0,0,0,0,0,0,0,0
1189,cameron,True,16,Wednesday,10,58,0.0,0.5,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
1,arm,True,12,Thursday,23,152,0.5,0.5,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
21,toyota,True,8,Wednesday,14,125,0.5000000000000001,0.8333333333333334,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,19,Tuesday,24,157,0.13636363636363635,0.5,"['GPE', 'CARDINAL', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
24,asus,True,7,Wednesday,41,279,0.4444444444444444,0.6888888888888888,"['ORDINAL', 'ORG', 'ORG', 'ORG', 'CARDINAL', 'PERSON', 'MONEY', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL']",3,0,0,0,0,1,0,0,0,0,0,0
1669,oracle,True,17,Thursday,37,222,-0.085,0.43499999999999994,"['PERCENT', 'CARDINAL', 'DATE']",0,0,1,0,0,0,1,0,0,0,0,0
1952,monster,True,17,Wednesday,20,154,1.0,1.0,"['MONEY', 'CARDINAL']",0,0,0,0,0,1,0,0,0,0,0,0
2,bacardi,True,15,Wednesday,7,45,0.0,1.0,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
0,independent,True,22,Sunday,11,94,0.0,0.0,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
252,renault,True,12,Thursday,39,265,0.2931818181818182,0.5522727272727272,"['ORG', 'CARDINAL', 'DATE', 'CARDINAL', 'CARDINAL']",1,0,1,0,0,0,0,0,0,0,0,0
1499,cnn,True,4,Thursday,29,195,0.03333333333333333,0.15555555555555556,"['PERSON', 'PERSON', 'DATE', 'GPE']",0,1,1,0,0,0,0,0,0,0,0,0
1392,cnn,True,12,Friday,39,222,0.02,0.3133333333333333,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
0,aaa,True,19,Wednesday,35,222,0.25,0.3333333333333333,"['ORG', 'CARDINAL', 'ORDINAL', 'CARDINAL', 'DATE', 'CARDINAL']",1,0,1,0,0,0,0,0,0,0,0,0
235,ups,True,12,Thursday,9,64,0.0,0.0,"['CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
79,cbc,True,5,Saturday,15,101,0.0,0.45,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
19,amc,True,0,Sunday,11,74,1.0,0.3,[],0,0,0,0,0,0,0,0,0,0,0,0
582,cnn,True,16,Friday,19,121,0.0,0.0,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
4,shoprite,True,13,Tuesday,30,208,0.4,0.49000000000000005,[],0,0,0,0,0,0,0,0,0,0,0,0
64,metro,True,17,Friday,7,44,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
13,icici bank,True,15,Monday,37,269,0.0,0.3,"['CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
189,cbc,True,22,Saturday,16,108,0.09659090909090909,0.23863636363636362,"['MONEY', 'ORG']",1,0,0,0,0,1,0,0,0,0,0,0
118,astro,True,21,Monday,13,68,-0.2571428571428572,0.7678571428571428,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,17,Monday,8,65,-0.1,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
56,cbc,True,14,Tuesday,31,184,0.0,0.06666666666666667,"['CARDINAL', 'TIME', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'GPE']",0,1,0,1,0,0,0,0,0,0,0,0
0,aaa,True,12,Sunday,11,73,0.24999999999999997,0.15000000000000002,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
38,qatar airways,True,15,Tuesday,20,119,0.0,0.0,"['ORDINAL', 'PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
3660,metro,True,12,Saturday,37,246,0.19128787878787878,0.35000000000000003,"['GPE', 'PERSON', 'CARDINAL', 'PERSON', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
590,total,True,21,Thursday,7,37,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
100,bar,True,13,Thursday,46,276,0.13333333333333333,0.3666666666666667,"['PERSON', 'PERSON', 'PERSON', 'DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
130,hertz,True,15,Wednesday,52,275,0.19666666666666668,0.30166666666666664,"['DATE', 'ORG', 'ORG', 'CARDINAL']",2,0,1,0,0,0,0,0,0,0,0,0
4,charles schwab,True,17,Friday,21,130,0.0,0.0,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
13,icici bank,True,6,Sunday,21,153,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
4,pepsico,True,8,Wednesday,31,225,0.1940909090909091,0.3109090909090909,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
4,cisco,True,0,Thursday,34,240,0.16666666666666666,0.3333333333333333,"['QUANTITY', 'CARDINAL', 'PERSON', 'LOC', 'MONEY']",0,0,0,0,1,1,0,0,0,0,0,0
786,total,True,23,Thursday,8,49,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
30,turkish airlines,True,11,Sunday,10,68,0.25,0.55,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,22,Tuesday,12,87,0.7,0.6000000000000001,"['GPE', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
252,pfizer,True,1,Sunday,23,170,-0.05000000000000002,0.3875,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
47,astro,True,20,Saturday,45,269,0.17500000000000002,0.4666666666666666,"['CARDINAL', 'CARDINAL', 'MONEY', 'CARDINAL']",0,0,0,0,0,1,0,0,0,0,0,0
193,microsoft,True,13,Sunday,17,135,0.1,0.1,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
446,fedex,True,9,Thursday,17,121,0.20000000000000004,0.48333333333333334,"['TIME', 'ORG']",1,0,0,1,0,0,0,0,0,0,0,0
0,cisco,True,21,Wednesday,23,162,0.4666666666666667,0.6666666666666667,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,7,Sunday,8,72,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
285,amd,True,20,Wednesday,37,242,0.2643939393939394,0.447979797979798,"['ORDINAL', 'ORDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
2150,amazon,True,15,Monday,16,103,0.0,0.0,"['DATE', 'ORG', 'PERSON']",1,0,1,0,0,0,0,0,0,0,0,0
315,ibm,True,20,Monday,11,93,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2,emerson,True,14,Sunday,18,127,0.17045454545454544,0.5,"['DATE', 'CARDINAL', 'TIME', 'MONEY']",0,0,1,1,0,1,0,0,0,0,0,0
738,cnn,True,17,Wednesday,26,172,-0.125,0.775,"['CARDINAL', 'PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
1279,amc,True,2,Monday,8,46,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
474,mtn,True,16,Thursday,48,264,0.0,0.0,"['ORG', 'PERSON', 'ORG', 'DATE', 'CARDINAL', 'DATE', 'CARDINAL', 'CARDINAL']",2,0,2,0,0,0,0,0,0,0,0,0
808,greenpeace,True,2,Saturday,29,189,0.0,0.5,"['CARDINAL', 'CARDINAL', 'CARDINAL', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
274,samsung,True,13,Tuesday,28,211,0.3333333333333333,0.6666666666666666,"['PERSON', 'QUANTITY', 'CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
171,cameron,True,21,Thursday,8,51,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
5,mcafee,True,2,Friday,23,149,-0.07500000000000001,0.05,"['ORG', 'PERCENT', 'CARDINAL']",1,0,0,0,0,0,1,0,0,0,0,0
93,mtn,True,9,Monday,13,102,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
753,williams,True,14,Thursday,22,142,0.625,0.5,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
58,microsoft,True,15,Monday,31,191,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2302,no,True,19,Sunday,8,54,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
92,free,True,1,Thursday,16,115,0.0,0.0,"['GPE', 'DATE', 'CARDINAL']",0,1,1,0,0,0,0,0,0,0,0,0
1073,amc,True,2,Monday,6,43,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,pfizer,True,17,Wednesday,38,252,-0.21666666666666667,0.31666666666666665,[],0,0,0,0,0,0,0,0,0,0,0,0
43,independent,True,12,Thursday,18,121,0.1111111111111111,0.2222222222222222,"['GPE', 'PERSON', 'NORP']",0,1,0,0,0,0,0,0,0,0,0,0
48,independent,True,21,Friday,21,121,0.07777777777777778,0.41111111111111115,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
6,emerson,True,4,Sunday,17,101,1.0,0.3,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,14,Wednesday,15,102,-0.07500000000000001,0.05,[],0,0,0,0,0,0,0,0,0,0,0,0
291,mtn,True,22,Saturday,30,181,0.3909722222222223,0.5944444444444444,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
2091,cnn,True,20,Monday,36,234,0.25,0.625,"['TIME', 'GPE', 'GPE']",0,2,0,1,0,0,0,0,0,0,0,0
1466,cnn,True,14,Saturday,16,94,0.0,0.0,"['PERSON', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
51,cisco,True,21,Wednesday,31,197,0.13636363636363635,0.45454545454545453,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
43,astro,True,17,Thursday,17,123,0.2833333333333333,0.45000000000000007,['PRODUCT'],0,0,0,0,0,0,0,1,0,0,0,0
3,lacoste,True,8,Friday,50,270,0.2772727272727272,0.4909090909090909,"['DATE', 'DATE', 'GPE', 'DATE', 'DATE']",0,1,4,0,0,0,0,0,0,0,0,0
6,icici bank,True,14,Friday,26,163,0.15833333333333333,0.24166666666666667,"['CARDINAL', 'PERCENT']",0,0,0,0,0,0,1,0,0,0,0,0
33,asus,True,16,Thursday,24,123,0.0,0.0,"['CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,10,Wednesday,13,98,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
9302,chanel,True,22,Friday,43,281,0.11666666666666667,0.23333333333333334,"['CARDINAL', 'ORG', 'CARDINAL', 'CARDINAL', 'NORP', 'CARDINAL', 'PERCENT', 'MONEY']",1,0,0,0,0,1,1,0,0,0,0,0
3,food lion,True,15,Saturday,21,132,0.5859375,0.5,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
155,williams,True,20,Friday,5,31,0.0,0.0,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
104,mcafee,True,18,Monday,27,179,0.17500000000000002,0.5027777777777778,['ORDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1,emerson,True,15,Wednesday,22,155,0.06818181818181818,0.22727272727272727,"['CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
805,williams,True,0,Wednesday,29,171,0.4455357142857143,0.5678571428571428,[],0,0,0,0,0,0,0,0,0,0,0,0
78,opel,True,6,Wednesday,21,127,0.1681547619047619,0.4229166666666666,"['CARDINAL', 'CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
20,petsmart,True,21,Wednesday,40,252,0.0,0.0,"['PERCENT', 'ORG', 'PERSON']",1,0,0,0,0,0,1,0,0,0,0,0
74,free,True,15,Wednesday,33,224,-0.15555555555555556,0.3,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,6,Saturday,11,70,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
58,free,True,11,Tuesday,24,167,0.15,0.1,"['PERSON', 'DATE', 'ORG', 'CARDINAL', 'DATE', 'CARDINAL']",1,0,2,0,0,0,0,0,0,0,0,0
4,opel,True,7,Tuesday,39,231,-0.1875,0.5,"['CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
835,lenovo,True,16,Thursday,28,177,0.0,0.0,"['TIME', 'TIME', 'TIME', 'TIME', 'TIME']",0,0,0,5,0,0,0,0,0,0,0,0
3,cisco,True,4,Sunday,31,209,0.4,0.6,"['CARDINAL', 'MONEY', 'DATE', 'TIME']",0,0,1,1,0,1,0,0,0,0,0,0
1659,cnn,True,2,Saturday,19,120,-0.125,0.375,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,16,Sunday,24,154,0.2619047619047619,0.3452380952380952,[],0,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,21,Sunday,38,247,0.0,0.0,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
1,independent,True,9,Thursday,9,72,0.0,0.0,"['ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
569,metro,True,20,Friday,50,261,0.2125,0.4375,"['DATE', 'DATE', 'DATE', 'PERSON']",0,0,3,0,0,0,0,0,0,0,0,0
345,mtn,True,6,Sunday,41,237,0.5285714285714286,0.7071428571428572,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
4,asus,True,20,Monday,4,31,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
